,page,country,rev_id,preditcion
26600,Jacobus Cornelis Bloem,Netherlands,789308998,Stub
26601,Johannes van den Broek,Netherlands,789309026,Stub
26602,Tiemen Brouwer,Netherlands,789309031,Stub
26603,Marije Cornelissen,Netherlands,789309054,Start
26604,Lubbertus Götzen,Netherlands,789309104,Stub
26605,Willem Johan Lucas Grobbée,Netherlands,789309106,Stub
26606,Willem Hoornstra,Netherlands,789309144,Stub
26607,Trees Huberts-Fokkelman,Netherlands,789309151,Stub
26608,Bonifacius Cornelis de Jonge,Netherlands,789309157,Stub
26609,Maximilien Joseph Caspar Marie Kolkman,Netherlands,789309162,Stub
26610,Adrianus Antonie Henri Willem König,Netherlands,789309164,Stub
26611,Dionysius Adrianus Petrus Norbertus Koolen,Netherlands,789309168,Stub
26612,Ineke Lambers-Hacquebard,Netherlands,789309174,Stub
26613,Riccardo Di Lucchesi,Italy,789309364,Stub
26614,Otto Cornelis Adriaan van Lidth de Jeude,Netherlands,789309512,Stub
26615,Johan van Maarseveen,Netherlands,789309661,Stub
26616,René de Marees van Swinderen,Netherlands,789309664,Stub
26617,Johannes Christiaan de Marez Oyens,Netherlands,789309668,Stub
26618,Wim Meijer (Pacifist Socialist Party),Netherlands,789309674,Stub
26619,Jan Mertens (Catholic People's Party),Netherlands,789309688,Stub
26620,Anthony Modderman,Netherlands,789309706,Stub
26621,Tom Pitstra,Netherlands,789309712,Stub
26622,Folkert Posthuma,Netherlands,789309734,Stub
26623,Anthony Gerhard Alexander van Rappard,Netherlands,789309744,Stub
26624,Frederik van Rappard,Netherlands,789309747,Stub
26625,Willem van Ravesteyn,Netherlands,789309749,Start
26626,Louis Regout,Netherlands,789309754,Stub
26627,Len Rempt-Halmmans de Jongh,Netherlands,789309758,Stub
26628,Johan Ringers,Netherlands,789309768,Stub
26629,Peter Johannes Rutten,Netherlands,789309780,Stub
26630,Maan Sassen,Netherlands,789309790,Stub
26631,Jo Schouwenaar-Franssen,Netherlands,789309839,Stub
26632,Gerard Slotemaker de Bruïne,Netherlands,789309857,Stub
26633,Hendrik Jan Smidt,Netherlands,789309881,Stub
26634,Lajos Reményi-Schneller,Hungary,789309892,Start
26635,Pangeran Adipati Soejono,Netherlands,789309895,Start
26636,Dirk Spierenburg,Netherlands,789309898,Stub
26637,Derk Spitzen,Netherlands,789309902,Stub
26638,Kees Staf,Netherlands,789309907,Stub
26639,Max Steenberghe,Netherlands,789309926,Stub
26640,Louis Stuyt,Netherlands,789309938,Stub
26641,Frans-Jozef van Thiel,Netherlands,789309956,Stub
26642,Theodoor Philibert Tromp,Netherlands,789309965,Stub
26643,Jelleke Veenendaal,Netherlands,789309980,Start
26644,Jan van de Ven,Netherlands,789309996,Stub
26645,Hermanus Eliza Verschoor,Netherlands,789309998,Stub
26646,Timotheus Verschuur,Netherlands,789310003,Stub
26647,Jan Vis,Netherlands,789310010,Stub
26648,Cornelis Vollenhoven,Netherlands,789310020,Stub
26649,Agnites Vrolik,Netherlands,789310041,Stub
26650,Anna de Waal,Netherlands,789310043,Stub
26651,August Willem Philip Weitzel,Netherlands,789310051,Stub
26652,Anne-Wil Lucas,Netherlands,789310081,Stub
26653,Corrado Zoli,Italy,789310240,Stub
26654,Emilio Dulio,Italy,789310321,Stub
26655,József Gera,Hungary,789310482,Stub
26656,Jógvan Skorheim,Faroese,789310556,Start
26657,László Budinszky,Hungary,789310865,Stub
26658,Juozas Ambrazevičius,Lithuania,789311163,Start
26659,Vladimir Jarmolenko,Lithuania,789311342,Stub
26660,Mečys Laurinkus,Lithuania,789311355,Stub
26661,Arvydas Kostas Leščinskas,Lithuania,789311357,Stub
26662,Stasys Malkevičius,Lithuania,789311379,Stub
26663,Jonas Pangonis,Lithuania,789311396,Stub
26664,Algirdas Vaclovas Patackas,Lithuania,789311402,Stub
26665,Saulius Pečeliūnas,Lithuania,789311406,Stub
26666,Vytautas Petras Plečkaitis,Lithuania,789311424,Stub
26667,Juras Požela,Lithuania,789311436,Stub
26668,Algirdas Ražauskas,Lithuania,789311447,Stub
26669,Audrius Rudys,Lithuania,789311458,Stub
26670,Benediktas Vilmantas Rupeika,Lithuania,789311459,Stub
26671,Liudvikas Sabutis,Lithuania,789311463,Stub
26672,Saulius Šaltenis,Lithuania,789311469,Stub
26673,Kazimieras Steponas Šaulys,Lithuania,789311472,Stub
26674,Algimantas Sėjūnas,Lithuania,789311475,Stub
26675,Lionginas Šepetys,Lithuania,789311478,Stub
26676,Jonas Šimėnas,Lithuania,789311484,Stub
26677,Česlovas Stankevičius,Lithuania,789311496,Stub
26678,Rimvydas Raimondas Survila,Lithuania,789311507,Stub
26679,Pranciškus Tupikas,Lithuania,789311512,Stub
26680,Petras Vileišis,Lithuania,789311524,Start
26681,Kęstutis Glaveckas,Lithuania,789311530,Stub
26682,Petras Giniotas,Lithuania,789311535,Stub
26683,Algirdas Endriukaitis,Lithuania,789311539,Stub
26684,Juozas Dringelis,Lithuania,789311543,Stub
26685,Medardas Čobotas,Lithuania,789311547,Stub
26686,Egidijus Bičkauskas,Lithuania,789311572,Stub
26687,Anne Bouquet,France,789311625,Start
26688,Vytautas Sakalauskas,Lithuania,789312010,Start
26689,Ekrem Alican,Turkey,789312949,C
26690,İdris Bal,Turkey,789313039,Stub
26691,Mihri Belli,Turkey,789313057,C
26692,Hayrettin Erkmen,Turkey,789313131,Stub
26693,İhsan Eryavuz,Turkey,789313142,Start
26694,Garo Paylan,Armenia,789313167,C
26695,Halis Öztürk,Turkey,789313478,Start
26696,Mehmet Şandır,Turkey,789313507,Stub
26697,Kıznaz Türkeli,Turkey,789313562,Stub
26698,Oktay Vural,Turkey,789313630,Stub
26699,Diyap Yıldırım,Turkey,789313644,Stub
26700,Fatih Erbakan,Turkey,789313860,Stub
26701,Abdallah Deng Nhial,Sudan,789314789,C
26702,Awut Deng Acuil,South Sudan,789314797,Start
26703,Oyay Deng Ajak,South Sudan,789314838,Stub
26704,Abdallah Albert,South Sudan,789314847,Stub
26705,Abel Alier,Sudan,789314854,Start
26706,Gier Choung Aloung,South Sudan,789314858,Stub
26707,Mayen Ngor Atem,South Sudan,789314867,Stub
26708,Muki Batali,South Sudan,789314868,Stub
26709,Barnaba Marial Benjamin,South Sudan,789314877,Start
26710,Gabriel Changson Chang,South Sudan,789314881,Stub
26711,Louis Rizick Dominic,South Sudan,789314890,Stub
26712,Gabriel Duop Lam,South Sudan,789314894,Stub
26713,Peter Gatkuoth,South Sudan,789314898,Stub
26714,Nyaluk T. Gatluak,South Sudan,789314904,Stub
26715,Ngota Ifeny,South Sudan,789314909,Stub
26716,John Luk Jok,South Sudan,789314911,Stub
26717,Jemma Nunu Kumba,South Sudan,789314920,Start
26718,Agnes Kwaje Lasuba,South Sudan,789314932,Start
26719,Ann Itto Leonardo,South Sudan,789314936,Start
26720,Thomas Lodu,South Sudan,789314938,Stub
26721,Toby Maduot,Sudan,789314956,Start
26722,Alison Magaya,South Sudan,789315016,Stub
26723,Anthony Lino Makana,South Sudan,789315033,Stub
26724,Kosti Manubi,South Sudan,789315038,Stub
26725,Isaac Awan Maper,South Sudan,789315042,Stub
26726,Clement Maring,South Sudan,789315043,Stub
26727,Luka Tombekana Monoja,South Sudan,789315046,Stub
26728,Pricilla Nanyang,South Sudan,789315058,Start
26729,Cirino Hetieng Ofuho,South Sudan,789315064,Stub
26730,Gismalla Abdalla Rassas,South Sudan,789315074,Stub
26731,James Kok Ruey,South Sudan,789315076,Stub
26732,Wol Dheil Thiep,South Sudan,789315094,Stub
26733,Joseph James Tombura,South Sudan,789315101,Stub
26734,Luka Anthony Ubur,South Sudan,789315104,Stub
26735,Madut Biar Yel,South Sudan,789315111,Stub
26736,Makuac Teny Youk,South Sudan,789315118,Stub
26737,Barnaba Okony Gilo,South Sudan,789315486,Stub
26738,Rachu Jakin Korok Lom,South Sudan,789315500,Stub
26739,Peter Chol Wal,South Sudan,789315517,Stub
26740,James Mayuol Thor,South Sudan,789315520,Stub
26741,Duoth Koang Rueh Wour,South Sudan,789315524,Stub
26742,Anne Huotari,Finland,789318196,Stub
26743,Bathabile Dlamini,South Africa,789318246,C
26744,Nozizwe Madlala-Routledge,South Africa,789318287,B
26745,Lindiwe Mazibuko,South Africa,789318304,GA
26746,Nomaindia Mfeketo,South Africa,789318307,Start
26747,Gerald Morkel,South Africa,789318318,Start
26748,Anne Kalmari,Finland,789318677,Stub
26749,Agénor de Gasparin,France,789318786,C
26750,Anne Kremer,Luxembourg,789319175,Start
26751,Anne Louhelainen,Finland,789320178,Stub
26752,John Eriksson i Bäckmora,Sweden,789320236,Stub
26753,Margareta Larsson,Sweden,789321004,Stub
26754,Eli Ben-Menachem,India,789321136,Start
26755,Lage Rahm,Sweden,789321477,Stub
26756,Lakshman Algama,Sri Lanka,789321521,Start
26757,Jesper Skalberg Karlsson,Sweden,789321872,Stub
26758,Nancy Kemp-Arendt,Luxembourg,789323657,Start
26759,Joseph Keke,Benin,789323854,Stub
26760,Olga Bodnar,Ukraine,789324875,Start
26761,Olena Fedorivna Bondarenko,Ukraine,789324884,C
26762,Viktor Musiyaka,Ukraine,789325065,Stub
26763,Viktoria Siumar,Ukraine,789325106,Start
26764,Iryna Suslova,Ukraine,789325126,Stub
26765,Moishe Zilberfarb,Ukraine,789325217,Start
26766,Ihor Zhdanov,Ukraine,789325922,Stub
26767,Patrick Devedjian,Armenia,789326146,C
26768,Anne Sophie Hunstad,Norway,789326636,Start
26769,Anne Sulling,Estonia,789327183,Stub
26770,Viktor Abramov,Russia,789327246,Stub
26771,Jacques Trémolet de Villers,France,789327377,Start
26772,Alu Alkhanov,Chechen,789327678,C
26773,Ruslan Amerkhanov,Russia,789327716,Start
26774,Andrey Anatoliyevich Andreyev,Russia,789327757,Stub
26775,Alexander Babakov,Russia,789327870,Start
26776,Alexey Barinov,Russia,789327880,Stub
26777,Oleg Betin,Russia,789327921,Stub
26778,Bu Xiaolin,China,789327926,Start
26779,Valentin Bobyrev,Russia,789327941,Stub
26780,Vladimir Bryntsalov,Russia,789328110,Stub
26781,Alexey Chernyshov,Russia,789328115,Stub
26782,Adam Delimkhanov,Chechen,789328171,Start
26783,Alexander Dzasokhov,Ossetian,789328182,Start
26784,Alla Gerber,Russia,789328226,Start
26785,Ivan Musatov,Russia,789328366,Stub
26786,Mikhail Musatov,Russia,789328371,Stub
26787,Gennady Onishchenko,Russia,789328402,Stub
26788,Ella Pamfilova,Russia,789328409,Start
26789,Konstantin Rykov,Russia,789328428,Stub
26790,Damir Shadaev,Russia,789328461,Stub
26791,Vasily Tarasyuk,Russia,789328527,Stub
26792,Yury Vlasov,Russia,789328592,GA
26793,Sergei Zheleznyak,Russia,789328614,Start
26794,Beness Aijo,Latvia,789328822,C
26795,Sergei Aksenov,Russia,789328835,Start
26796,Alexander Chernogorov,Russia,789328923,Stub
26797,Roman Grebennikov,Russia,789329062,Stub
26798,Dmitry Kobylkin,Russia,789329107,Stub
26799,Mikhail Krotov,Russia,789329117,Stub
26800,Ivan Melnikov (politician),Russia,789329208,Stub
26801,Yevgeny Nazdratenko,Russia,789329234,Stub
26802,Grigory Petrov,Azerbaijan,789329253,Stub
26803,Mahmoud Sakalov,Russia,789329290,Stub
26804,Georgy Satarov,Russia,789329303,Stub
26805,Sergei Sobko,Russia,789329326,Stub
26806,Vladimir Ustinov,Russia,789329389,Start
26807,Nikolay Vinnichenko,Russia,789329395,Stub
26808,Oleg Budargin,Russia,789329862,Stub
26809,Igor Farkhutdinov,Russia,789329877,Stub
26810,Nikolay Kiselyov (politician),Russia,789329907,Stub
26811,Vladimir Kulakov,Russia,789329923,Stub
26812,Yevgeny Semyonovich Kuznetsov,Russia,789329929,Stub
26813,Anatoly Lisitsyn,Russia,789329932,Start
26814,Magomedali Magomedov,Dagestani,789329935,Start
26815,Ivan Malakhov,Russia,789329939,Stub
26816,Nikolai Sevryugin,Russia,789329960,Stub
26817,Valery Sudarenkov,Russia,789329980,Start
26818,Semyon Zubakin,Russia,789330014,Stub
26819,Jean-Hilaire Aubame,Gabon,789331731,FA
26820,Alexander Alexeyevich Chekalin,Russia,789331995,Start
26821,Viktor Dorkin,Russia,789332000,Stub
26822,Sergey Koliukh,Russia,789332006,Stub
26823,Dmitry Mezentsev,Russia,789332017,Stub
26824,Andrey Rostenko,Russia,789332044,Stub
26825,Nina Varlamova,Russia,789332057,Start
26826,Stella Dupont,France,789332144,Stub
26827,Munif al-Razzaz,Syria,789332149,GA
26828,August Borms,Belgium,789332316,C
26829,Victor Matthys,Belgium,789332337,Start
26830,László Baky,Hungary,789332385,Start
26831,László Endre,Hungary,789332399,B
26832,Stanisław Adamski,Poland,789332720,Stub
26833,Astrid Krag,Denmark,789332776,Start
26834,Józef Borzyszkowski,Poland,789333281,Stub
26835,Zbigniew Bujak,Poland,789333285,Start
26836,Adam Jerzy Czartoryski,Russia,789333310,C
26837,Jan Dembowski (biologist),Poland,789333320,Stub
26838,Jan Dołęga-Zakrzewski,Poland,789333326,Stub
26839,Mikołaj Dowgielewicz,Poland,789333327,Stub
26840,Mirosław Drzewiecki,Poland,789333341,Start
26841,Radosław Fogiel,Poland,789333347,Stub
26842,Andrzej Gąsienica-Makowski,Poland,789333351,Stub
26843,Siegmund Glücksmann,Germany,789333355,C
26844,Yitzhak Gruenbaum,Israel,789333368,C
26845,Henryk Józewski,Poland,789333428,B
26846,Janusz Kaczmarek,Poland,789333433,Start
26847,Filip Kaczyński,Poland,789333444,Stub
26848,Stanisław Kluza,Poland,789333468,Start
26849,Franciszek Antoni Kwilecki,Poland,789333503,Stub
26850,Franciszek Malinowski (activist),Poland,789333545,Stub
26851,Stefan Meller,Poland,789333559,Stub
26852,Stanisław Michalkiewicz,Poland,789333566,Start
26853,Leszek Moczulski,Poland,789333569,C
26854,Tomasz Nałęcz,Poland,789333584,Stub
26855,Mieczysław Niedziałkowski,Poland,789333586,Stub
26856,Janusz Pałubicki,Poland,789333631,Stub
26857,Janusz Piechociński,Poland,789333636,Stub
26858,Krzysztof Mikołaj Radziwiłł,Poland,789333683,Stub
26859,Elżbieta Rafalska,Poland,789333688,Stub
26860,Wincenty Rzymowski,Poland,789333700,Stub
26861,Eustachy Sapieha,Poland,789333709,Start
26862,Władysław Sidorowicz,Poland,789333723,Stub
26863,Mikołaj Sieniawski,Poland,789333725,Start
26864,Ryszard Stanibuła,Poland,789333771,Stub
26865,Andrzej Stelmachowski,Poland,789333780,Start
26866,Michał Szczerba,Poland,789333795,Stub
26867,Janusz Tomaszewski,Poland,789333814,Stub
26868,Piotr Woźniak (politician),Poland,789333836,Stub
26869,Paweł Wypych,Poland,789333850,Stub
26870,Michał Zaleski,Poland,789333858,Stub
26871,Stanisław Kostka Zamoyski,Poland,789333862,Stub
26872,Abdul Aziz Abdul Kadir,Malaysia,789334760,Start
26873,Abd. Aziz Sheikh Fadzir,Malaysia,789334778,Start
26874,Amran Abdul Ghani,Malaysia,789334851,Start
26875,Abdul Halim Abdul Rahman,Malaysia,789334867,Stub
26876,Abdul Manan Ismail,Malaysia,789334898,Start
26877,Paul Vachon,Canada,789335355,C
26878,Guillaume Kasbarian,France,789335987,Stub
26879,Alice Thourot,France,789336087,Stub
26880,Annette Lovemore,South Africa,789336816,Start
26881,Eugenio Arbones,Spain,789338194,Stub
26882,Anni Flinck,Finland,789339395,Stub
26883,Anni Savolainen-Tapaninen,Finland,789339474,Stub
26884,Gabriel Serville,French Guiana,789340739,Stub
26885,Annie Chidzira Muluzi,Malawi,789341804,Start
26886,Julio Canessa,Chile,789343679,Stub
26887,Luis Giannattasio,Uruguay,789343739,Stub
26888,Feliciano Viera,Uruguay,789345179,Stub
26889,Annie Okonkwo,Nigeria,789345193,Start
26890,Louis Weichardt,South Africa,789345491,Stub
26891,Abdul Rahman Bakri,Malaysia,789352303,Start
26892,Ali Ameer,Sri Lanka,789353340,Stub
26893,Mohd Abdul Wahid Endut,Malaysia,789353851,Start
26894,Abdullah Sani Abdul Hamid,Malaysia,789353879,Start
26895,Abu Seman Yusop,Malaysia,789353921,Start
26896,Abu Zahar Ithnin,Malaysia,789353928,Stub
26897,Ahmad Hamzah,Malaysia,789353954,Start
26898,Abdullah Ahmad,Malaysia,789354060,Stub
26899,Ayikoi Otoo,Ghana,789354859,Start
26900,Raymond Barre,France,789354886,C
26901,Shamsul Anuar Nasarah,Malaysia,789355978,Stub
26902,Ano Pala,Papua New Guinea,789356160,Start
26903,"Gábor Kemény (politician, 1910–1946)",Hungary,789356403,Stub
26904,Lee Fu-hsing,Taiwan,789357267,Start
26905,Shafie Apdal,Malaysia,789358957,Start
26906,Asri Muda,Malaysia,789358974,Start
26907,Awang Hassan,Malaysia,789358984,Start
26908,Tengku Azlan,Malaysia,789359053,Start
26909,Baharum Mohamed,Malaysia,789359057,Stub
26910,Jugah Barieng,Malaysia,789359064,Start
26911,Bernard Sta Maria,Malaysia,789359068,Start
26912,Boo Cheng Hau,Malaysia,789359077,Stub
26913,Chan Seng Khai,Malaysia,789359095,Stub
26914,Che Rosli,Malaysia,789359102,Start
26915,Che Uda,Malaysia,789359109,Stub
26916,Chong Hon Nyan,Malaysia,789359135,Stub
26917,Sulaiman Daud,Malaysia,789359179,Stub
26918,Zakaria Deros,Malaysia,789359186,Start
26919,K. L. Devaser,Malaysia,789359200,Start
26920,Rashid Din,Malaysia,789359211,Stub
26921,John Fernandez (Malaysian politician),Malaysia,789359280,Start
26922,Mohd Firdaus Jaafar,Malaysia,789359287,Stub
26923,Tajol Rosli Mohd Ghazali,Malaysia,789359338,Stub
26924,Hamdan Sheikh Tahir,Malaysia,789359385,Stub
26925,Hamim Samuri,Malaysia,789359397,Stub
26926,Hasan Malek,Malaysia,789359434,Start
26927,Mohamad Hasan (politician),Malaysia,789359444,Stub
26928,Hassan Yunus,Malaysia,789359483,Stub
26929,Mohd Hatta Ramli,Malaysia,789359488,Stub
26930,Mohd Hayati Othman,Malaysia,789359494,Start
26931,Hee Loy Sian,Malaysia,789359500,Stub
26932,Burhanuddin al-Helmy,Malaysia,789359511,Start
26933,Hiew King Cheu,Malaysia,789359520,Start
26934,Husam Musa,Malaysia,789359554,Start
26935,Mohammed Zaman,Afghanistan,789359940,C
26936,Irmohizam Ibrahim,Malaysia,789360742,Start
26937,Mohd Idris Jusi,Malaysia,789360791,Stub
26938,Ismail Mohamed Said,Malaysia,789360825,Stub
26939,Ismail Muttalib,Malaysia,789360834,Stub
26940,Saifuddin Nasution Ismail,Malaysia,789360871,Start
26941,Mohd Jidin Shafee,Malaysia,789360940,Start
26942,Johari Abdul,Malaysia,789360947,Stub
26943,P. Kamalanathan,Malaysia,789360991,Start
26944,Kamarul Baharin Abbas,Malaysia,789361000,Stub
26945,Jeffrey Kitingan,Malaysia,789361160,Start
26946,S. Krishnasamy,Malaysia,789361232,Stub
26947,Joseph Kurup,Malaysia,789361239,Start
26948,Lai Meng Chong,Malaysia,789361260,Stub
26949,Robert Lau Hoi Chew,Malaysia,789361299,Start
26950,Alice Lau Kiong Yieng,Malaysia,789361328,Stub
26951,Lee Boon Chye,Malaysia,789361366,Start
26952,Lee Ying Ha,Malaysia,789361388,Stub
26953,Lee Lam Thye,Malaysia,789361400,Stub
26954,Yong Teck Lee,Malaysia,789361417,Stub
26955,Lilah Yasin,Malaysia,789361465,Start
26956,Malcom Mussen Lamoh,Malaysia,789361653,Stub
26957,S. Manikavasagam,Malaysia,789361667,Start
26958,Michael Manyin,Malaysia,789361711,Stub
26959,Md Sirat Abu,Malaysia,789361743,Start
26960,Taib Azamudden Md Taib,Malaysia,789361748,Start
26961,Zahrain Mohamed Hashim,Malaysia,789361795,Start
26962,Mohsin Fadzli Samsuri,Malaysia,789361859,Stub
26963,Abdul Rahman Mokhtar,Malaysia,789361876,Stub
26964,Muhammad Husin,Malaysia,789361897,Stub
26965,Mujahid Yusof Rawa,Malaysia,789361921,Start
26966,Nasarudin Hashim,Malaysia,789361998,Start
26967,Mohd Nasir Ibrahim Fikri,Malaysia,789362014,Start
26968,Ganga Nayar,Malaysia,789362039,Start
26969,Harrison Ngau Laing,Malaysia,789362069,Stub
26970,K. S. Nijhar,Malaysia,789362076,Start
26971,Mohd Nizar Zakaria,Malaysia,789362133,Stub
26972,Noor Ehsanuddin Mohd Harun Narrashid,Malaysia,789362143,Start
26973,Mohd Nor Othman,Malaysia,789362150,Stub
26974,Noraini Ahmad,Malaysia,789362156,Start
26975,Peter Adler Alberti,Denmark,789364676,C
26976,Michael Aastrup Jensen,Denmark,789365610,Start
26977,Holger Hammerich,Denmark,789365764,Start
26978,Søren Hald Møller,Denmark,789366045,Stub
26979,Luis Alfonso Dávila,Venezuela,789366232,C
26980,Taha al-Hashimi,Iraq,789367295,Stub
26981,M. G. Pandithan,Malaysia,789367877,C
26982,Simoi Peri,Malaysia,789367881,Stub
26983,Poh Ah Tiam,Malaysia,789367887,Stub
26984,Mohd Puad Zarkashi,Malaysia,789367904,Start
26985,Krishnamoorthy Rajannaidu,Malaysia,789367925,Stub
26986,Anouchka van Miltenburg,Netherlands,789368034,Start
26987,RSN Rayer,Malaysia,789368203,Start
26988,Rajiv Rishyakaran,Malaysia,789368226,C
26989,Othman Saat,Malaysia,789368242,Stub
26990,Sakinah Junid,Malaysia,789368305,Start
26991,Harris Salleh,Malaysia,789368314,Stub
26992,Shafie Salleh,Malaysia,789368318,Start
26993,Malkiat Singh Sidhu,India,789368369,Start
26994,D. R. Seenivasagam,Malaysia,789368371,Start
26995,Badrul Hisham Shaharin,Malaysia,789368442,Stub
26996,Abdul Aziz Shamsuddin,Malaysia,789368447,Stub
26997,Jagdeep Singh Deo,Malaysia,789368497,Start
26998,Ramkarpal Singh,Malaysia,789368504,Start
26999,Subramaniam Sinniah,Malaysia,789368513,Start
27000,Siti Mariah Mahmud,Malaysia,789368521,Start
27001,Su Keong Siong,Malaysia,789368548,Stub
27002,Suhaimi Hassan,Malaysia,789368583,Stub
27003,Osu Sukam,Malaysia,789368900,Start
27004,Sulaiman Taha,Malaysia,789368941,Stub
27005,Julian Tan Kok Ping,Malaysia,789369001,Stub
27006,Tan Kok Wai,Malaysia,789369026,Start
27007,Tanasekharan Autherapady,Malaysia,789369049,Stub
27008,Tengku Razaleigh Hamzah,Malaysia,789369089,C
27009,Teo Kok Seong,Malaysia,789369097,Stub
27010,Michael Teo Yu Keng,Malaysia,789369107,Stub
27011,Marco Maciel,Brazil,789369149,Start
27012,Lajim Ukin,Malaysia,789369200,Start
27013,V. David,Malaysia,789369215,Start
27014,Vadiveloo Govindasamy,Malaysia,789369217,Stub
27015,Veerappen Veerathan,Malaysia,789369218,Stub
27016,Wan Abdul Rahim,Malaysia,789369231,Start
27017,Elizabeth Wong (politician),Malaysia,789369293,Start
27018,Wong Sze Phin,Malaysia,789370107,Stub
27019,Stephen Yong Kuet Tze,Malaysia,789370406,Stub
27020,Yusmadi Yusoff,Malaysia,789370467,Stub
27021,Syed Zahiruddin,Malaysia,789370490,Stub
27022,Hamzah Zainudin,Malaysia,789370511,Start
27023,Phahrolrazi Zawawi,Malaysia,789370533,Start
27024,Mohd Zin Mohamed,Malaysia,789370540,Start
27025,Zuraida Kamaruddin,Malaysia,789370558,Start
27026,Wilson Nyabong Ijang,Malaysia,789370710,Start
27027,Jorge Alberto Garramuño,Argentina,789373687,Stub
27028,Michael Goblet d'Alviella,Belgium,789375005,Stub
27029,Mohamed Khouna Ould Haidalla,Mauritania,789379318,C
27030,Momolu Sirleaf,Liberia,789379500,Stub
27031,Rick Romley,United States,789379900,Start
27032,Chang Chun-hung,Taiwan,789381469,Start
27033,Paolo Dosi,Italy,789382132,Start
27034,Antanas Mockus,Colombia,789382579,C
27035,Antanas Račas,Lithuania,789382596,Stub
27036,Antanas Vileišis,Lithuania,789382795,Stub
27037,Hasan Âli Yücel,Turkey,789382940,Stub
27038,Antasari Azhar,Indonesia,789385116,Start
27039,Ante Ledić,Croatia,789385949,Stub
27040,Nii Armah Ashitey,Ghana,789388677,Start
27041,Helen Ntoso,Ghana,789388892,Stub
27042,Iroijlaplap,Marshall Islands,789390375,Stub
27043,Antero Väyrynen,Finland,789390390,Stub
27044,Patrick F. McDonough,United States,789394274,Stub
27045,Pehr von Ehrenheim,Sweden,789395589,Stub
27046,Peg Norman,Canada,789395840,Start
27047,Anthonie Heinsius,Netherlands,789396186,Start
27048,Anthony Agbo,Nigeria,789397226,Start
27049,Pierre Sudreau,France,789398631,Start
27050,Fan Lai-chin,Taiwan,789400191,Stub
27051,Rachid Sfar,Tunisia,789401571,Start
27052,Anthony Deku,Ghana,789403097,Start
27053,Renato Altissimo,Italy,789403611,Stub
27054,Anthony George Manzo,Nigeria,789405518,Start
27055,Martha Lucía Mícher,Mexico,789406011,Stub
27056,Robert Malval,Haiti,789406355,Stub
27057,Anthony Hylton,Jamaica,789407703,Stub
27058,Anthony Ikhazoboh,Nigeria,789407739,Stub
27059,Rosa Albina Garavito,Mexico,789408008,Stub
27060,Rovshan Javadov,Azerbaijan,789408451,C
27061,Anthony Kamanga,Malawi,789409106,C
27062,Neil McInnes (politician),Australia,789409874,Stub
27063,Francesc de Castellví i de Vic,Spain,789412199,Stub
27064,Vitaliy Kalynychenko,Ukraine,789417291,Start
27065,César González Martínez,Venezuela,789417430,C
27066,Francisco Antonio Pinto,Chile,789424497,C
27067,Rik de Lange,Netherlands,789426458,Stub
27068,Christopher Kuruneri,Zimbabwe,789427326,Start
27069,Badri Datt Pandey,India,789427354,Stub
27070,Lalit Kumar (politician),India,789427710,Stub
27071,Miklós Istvánffy,Hungary,789433375,C
27072,Antipas Mbusa,"Congo, Dem. Rep. of",789437538,Start
27073,Mikhail Kovalchuk,Russia,789439264,Start
27074,Lettie Allen,New Zealand,789440265,Stub
27075,Bakili Muluzi,Malawi,789440301,C
27076,Anto Kovačević,Croatia,789442494,Stub
27077,Ivan Bahrianyi,Ukraine,789444053,Start
27078,Antoine Darlan,Central African Republic,789444080,C
27079,Antoine Dayori,Benin,789444091,Stub
27080,Antoine Duquesne,Belgium,789444262,Start
27081,Honey Benjamin,India,789444400,Stub
27082,V. Rajendrababu,India,789444445,Start
27083,Antoine Idji Kolawolé,Benin,789444686,Start
27084,Zainal Abidin Ahmad (writer),Malaysia,789444791,Start
27085,Lynn MacLaren,Australia,789445271,Start
27086,Chiang Peng-chien,Taiwan,789445701,Start
27087,Bolat Zhamishev,Kazakhstan,789446091,Stub
27088,Antoine Wright (politician),Vanuatu,789446881,Start
27089,Adnan Kassar,Lebanon,789446983,C
27090,Anton Alexandrovich Ivanov,Russia,789448293,Stub
27091,Lin Tzu-ling,Taiwan,789449096,Stub
27092,Anton Crihan,Moldova,789449822,Start
27093,Anton Geiss,Germany,789450960,Stub
27094,Anton Grăjdieru,Moldova,789451190,Stub
27095,Anton Harapi,Albania,789451460,C
27096,Anton Muheim,Switzerland,789453816,Stub
27097,Anton Yagama,Papua New Guinea,789457301,Stub
27098,Anton von Wietersheim,Namibia,789457805,Stub
27099,Tadashi Kuranari,Japan,789459690,Stub
27100,Antonie Iorgovan,Romania,789461274,Stub
27101,Antonino D'Agata,Italy,789463146,Stub
27102,Antonino Tringali-Casanova,Italy,789463627,Stub
27103,Mahinda Amaraweera,Sri Lanka,789464250,Start
27104,Antonio Armellini,Italy,789464634,Stub
27105,Antonio Bajamonti,Italy,789465227,C
27106,Gaël Le Bohec,France,789465760,Stub
27107,Antonio Beruti,Argentina,789466077,Start
27108,Enéas Carneiro,Brazil,789466851,C
27109,Thomas Helbling,Switzerland,789467433,Start
27110,Thomas W. McGee,Ireland,789467706,Stub
27111,Đurđa Adlešič,Croatia,789468057,Stub
27112,Alfred Hugenberg,Germany,789468066,B
27113,Samvel Nikoyan,Armenia,789469379,Stub
